x,y,z,Bx,By,Bz
-230.0,-130.0,15.0,0.0807194,0.0457060,0.2787716
-230.0,-130.0,20.0,0.1066064,0.0603924,0.2685234
-230.0,-125.0,-20.0,-0.1135323,-0.0618244,0.2833713
-230.0,-125.0,-15.0,-0.0861542,-0.0468921,0.2936722
-230.0,-125.0,-10.0,-0.0581884,-0.0316639,0.3017371
-230.0,-125.0,-5.0,-0.0293658,-0.0159782,0.3069161
-230.0,-125.0,0.0,0.0000000,0.0000000,0.3087009
-230.0,-125.0,5.0,0.0293658,0.0159782,0.3069161
-230.0,-125.0,10.0,0.0581884,0.0316639,0.3017371
-230.0,-125.0,15.0,0.0861542,0.0468921,0.2936722
-230.0,-125.0,20.0,0.1135323,0.0618244,0.2833713
-230.0,-120.0,-20.0,-0.1203193,-0.0628299,0.2983514
-230.0,-120.0,-15.0,-0.0917328,-0.0478919,0.3087441
-230.0,-120.0,-10.0,-0.0622013,-0.0324715,0.3173528
-230.0,-120.0,-5.0,-0.0314621,-0.0164240,0.3230031
-230.0,-120.0,0.0,0.0000000,0.0000000,0.3249630
-230.0,-120.0,5.0,0.0314621,0.0164240,0.3230031
-230.0,-120.0,10.0,0.0622013,0.0324715,0.3173528
-230.0,-120.0,15.0,0.0917328,0.0478919,0.3087441
-230.0,-120.0,20.0,0.1203193,0.0628299,0.2983514
-230.0,-115.0,-20.0,-0.1269250,-0.0634103,0.3131015
-230.0,-115.0,-15.0,-0.0975118,-0.0487281,0.3238223
-230.0,-115.0,-10.0,-0.0664617,-0.0332159,0.3332279
-230.0,-115.0,-5.0,-0.0337039,-0.0168454,0.3394944
-230.0,-115.0,0.0,0.0000000,0.0000000,0.3416727
-230.0,-115.0,5.0,0.0337039,0.0168454,0.3394944
-230.0,-115.0,10.0,0.0664617,0.0332159,0.3332279
-230.0,-115.0,15.0,0.0975118,0.0487281,0.3238223
-230.0,-115.0,20.0,0.1269250,0.0634103,0.3131015
-230.0,-110.0,-20.0,-0.1334102,-0.0636559,0.3272381
-230.0,-110.0,-15.0,-0.1035903,-0.0494536,0.3387648
-230.0,-110.0,-10.0,-0.0710265,-0.0339163,0.3493161
-230.0,-110.0,-5.0,-0.0361110,-0.0172462,0.3563662
-230.0,-110.0,0.0,0.0000000,0.0000000,0.3588077
-230.0,-110.0,5.0,0.0361110,0.0172462,0.3563662
-230.0,-110.0,10.0,0.0710265,0.0339163,0.3493161
-230.0,-110.0,15.0,0.1035903,0.0494536,0.3387648
-230.0,-110.0,20.0,0.1334102,0.0636559,0.3272381
-230.0,-105.0,-20.0,-0.1399678,-0.0637138,0.3404362
-230.0,-105.0,-15.0,-0.1101091,-0.0501426,0.3534827
-230.0,-105.0,-10.0,-0.0759555,-0.0345988,0.3656006
-230.0,-105.0,-5.0,-0.0386975,-0.0176310,0.3736039
-230.0,-105.0,0.0,0.0000000,0.0000000,0.3763472
-230.0,-105.0,5.0,0.0386975,0.0176310,0.3736039
-230.0,-105.0,10.0,0.0759555,0.0345988,0.3656006
-230.0,-105.0,15.0,0.1101091,0.0501426,0.3534827
-230.0,-105.0,20.0,0.1399678,0.0637138,0.3404362
-230.0,-100.0,-20.0,-0.1469257,-0.0637446,0.3524514
-230.0,-100.0,-15.0,-0.1172526,-0.0508805,0.3679534
-230.0,-100.0,-10.0,-0.0813113,-0.0352932,0.3821017
-230.0,-100.0,-5.0,-0.0414721,-0.0180051,0.3912043
-230.0,-100.0,0.0,0.0000000,0.0000000,0.3942728
-230.0,-100.0,5.0,0.0414721,0.0180051,0.3912043
-230.0,-100.0,10.0,0.0813113,0.0352932,0.3821017
-230.0,-100.0,15.0,0.1172526,0.0508805,0.3679534
-230.0,-100.0,20.0,0.1469257,0.0637446,0.3524514
-230.0,-95.0,-20.0,-0.1547527,-0.0639160,0.3631110
-230.0,-95.0,-15.0,-0.1252572,-0.0517514,0.3822285
-230.0,-95.0,-10.0,-0.0871617,-0.0360204,0.3988810
-230.0,-95.0,-5.0,-0.0444370,-0.0183666,0.4091743
-230.0,-95.0,0.0,0.0000000,0.0000000,0.4125648
-230.0,-95.0,5.0,0.0444370,0.0183666,0.4091743
-230.0,-95.0,10.0,0.0871617,0.0360204,0.3988810
-230.0,-95.0,15.0,0.1252572,0.0517514,0.3822285
-230.0,-95.0,20.0,0.1547527,0.0639160,0.3631110
-230.0,-90.0,-20.0,-0.1640644,-0.0644027,0.3723451
-230.0,-90.0,-15.0,-0.1344061,-0.0528100,0.3964494
-230.0,-90.0,-10.0,-0.0935676,-0.0367678,0.4160398
-230.0,-90.0,-5.0,-0.0475824,-0.0186951,0.4275194
-230.0,-90.0,0.0,0.0000000,0.0000000,0.4311890
-230.0,-90.0,5.0,0.0475824,0.0186951,0.4275194
-230.0,-90.0,10.0,0.0935676,0.0367678,0.4160398
-230.0,-90.0,15.0,0.1344061,0.0528100,0.3964494
-230.0,-90.0,20.0,0.1640644,0.0644027,0.3723451
-230.0,-85.0,-20.0,-0.1755811,-0.0653346,0.3802575
-230.0,-85.0,-15.0,-0.1449855,-0.0540286,0.4108627
-230.0,-85.0,-10.0,-0.1005475,-0.0374571,0.4336995
-230.0,-85.0,-5.0,-0.0508708,-0.0189396,0.4462173
-230.0,-85.0,0.0,0.0000000,0.0000000,0.4500732
-230.0,-85.0,5.0,0.0508708,0.0189396,0.4462173
-230.0,-85.0,10.0,0.1005475,0.0374571,0.4336995
-230.0,-85.0,15.0,0.1449855,0.0540286,0.4108627
-230.0,-85.0,20.0,0.1755811,0.0653346,0.3802575
-230.0,-80.0,-20.0,-0.1899883,-0.0666616,0.3871820
-230.0,-80.0,-15.0,-0.1571780,-0.0552214,0.4258007
-230.0,-80.0,-10.0,-0.1080178,-0.0379242,0.4519495
-230.0,-80.0,-5.0,-0.0542195,-0.0190208,0.4651799
-230.0,-80.0,0.0,0.0000000,0.0000000,0.4690792
-230.0,-80.0,5.0,0.0542195,0.0190208,0.4651799
-230.0,-80.0,10.0,0.1080178,0.0379242,0.4519495
-230.0,-80.0,15.0,0.1571780,0.0552214,0.4258007
-230.0,-80.0,20.0,0.1899883,0.0666616,0.3871820
-230.0,-75.0,-20.0,-0.2076083,-0.0679857,0.3936302
-230.0,-75.0,-15.0,-0.1708610,-0.0560135,0.4415675
-230.0,-75.0,-10.0,-0.1157272,-0.0379561,0.4707579
-230.0,-75.0,-5.0,-0.0574934,-0.0188598,0.4842223
-230.0,-75.0,0.0,0.0000000,0.0000000,0.4879933
-230.0,-75.0,5.0,0.0574934,0.0188598,0.4842223
-230.0,-75.0,10.0,0.1157272,0.0379561,0.4707579
-230.0,-75.0,15.0,0.1708610,0.0560135,0.4415675
-230.0,-75.0,20.0,0.2076083,0.0679857,0.3936302
-230.0,-70.0,-20.0,-0.2279654,-0.0688078,0.4000878
-230.0,-70.0,-15.0,-0.1854218,-0.0560984,0.4582658
-230.0,-70.0,-10.0,-0.1232647,-0.0374421,0.4899200
-230.0,-70.0,-5.0,-0.0605302,-0.0184320,0.5030815
-230.0,-70.0,0.0,0.0000000,0.0000000,0.5065564
-230.0,-70.0,5.0,0.0605302,0.0184320,0.5030815
-230.0,-70.0,10.0,0.1232647,0.0374421,0.4899200
-230.0,-70.0,15.0,0.1854218,0.0560984,0.4582658
-230.0,-70.0,20.0,0.2279654,0.0688078,0.4000878
-230.0,-65.0,-20.0,-0.2503283,-0.0694073,0.4068586
-230.0,-65.0,-15.0,-0.2001353,-0.0557076,0.4759173
-230.0,-65.0,-10.0,-0.1302374,-0.0365027,0.5091966
-230.0,-65.0,-5.0,-0.0631950,-0.0177884,0.5215021
-230.0,-65.0,0.0,0.0000000,0.0000000,0.5245278
-230.0,-65.0,5.0,0.0631950,0.0177884,0.5215021
-230.0,-65.0,10.0,0.1302374,0.0365027,0.5091966
-230.0,-65.0,15.0,0.2001353,0.0557076,0.4759173
-230.0,-65.0,20.0,0.2503283,0.0694073,0.4068586
-230.0,-60.0,-20.0,-0.2750882,-0.0705514,0.4141653
-230.0,-60.0,-15.0,-0.2147970,-0.0552871,0.4948489
-230.0,-60.0,-10.0,-0.1364353,-0.0353213,0.5285026
-230.0,-60.0,-5.0,-0.0654137,-0.0169954,0.5393081
-230.0,-60.0,0.0,0.0000000,0.0000000,0.5417259
-230.0,-60.0,5.0,0.0654137,0.0169954,0.5393081
-230.0,-60.0,10.0,0.1364353,0.0353213,0.5285026
-230.0,-60.0,15.0,0.2147970,0.0552871,0.4948489
-230.0,-60.0,20.0,0.2750882,0.0705514,0.4141653
-230.0,-55.0,-20.0,-0.3035573,-0.0725939,0.4223165
-230.0,-55.0,-15.0,-0.2294303,-0.0548830,0.5156707
-230.0,-55.0,-10.0,-0.1417449,-0.0339091,0.5478415
-230.0,-55.0,-5.0,-0.0671526,-0.0160657,0.5563728
-230.0,-55.0,0.0,0.0000000,0.0000000,0.5580094
-230.0,-55.0,5.0,0.0671526,0.0160657,0.5563728
-230.0,-55.0,10.0,0.1417449,0.0339091,0.5478415
-230.0,-55.0,15.0,0.2294303,0.0548830,0.5156707
-230.0,-55.0,20.0,0.3035573,0.0725939,0.4223165
-230.0,-50.0,-20.0,-0.3375354,-0.0755309,0.4318148
-230.0,-50.0,-15.0,-0.2437663,-0.0541176,0.5390419
-230.0,-50.0,-10.0,-0.1460161,-0.0320936,0.5671101
-230.0,-50.0,-5.0,-0.0683904,-0.0149534,0.5725349
-230.0,-50.0,0.0,0.0000000,0.0000000,0.5732250
-230.0,-50.0,5.0,0.0683904,0.0149534,0.5725349
-230.0,-50.0,10.0,0.1460161,0.0320936,0.5671101
-230.0,-50.0,15.0,0.2437663,0.0541176,0.5390419
-230.0,-50.0,20.0,0.3375354,0.0755309,0.4318148
-230.0,-45.0,-20.0,-0.3797425,-0.0790155,0.4434606
-230.0,-45.0,-15.0,-0.2569972,-0.0521987,0.5653697
-230.0,-45.0,-10.0,-0.1490584,-0.0296145,0.5859306
-230.0,-45.0,-5.0,-0.0691213,-0.0136021,0.5875426
-230.0,-45.0,0.0,0.0000000,0.0000000,0.5871800
-230.0,-45.0,5.0,0.0691213,0.0136021,0.5875426
-230.0,-45.0,10.0,0.1490584,0.0296145,0.5859306
-230.0,-45.0,15.0,0.2569972,0.0521987,0.5653697
-230.0,-45.0,20.0,0.3797425,0.0790155,0.4434606
-230.0,-40.0,-20.0,-0.4349120,-0.0811468,0.4584268
-230.0,-40.0,-15.0,-0.2676281,-0.0477644,0.5938618
-230.0,-40.0,-10.0,-0.1507558,-0.0263019,0.6035092
-230.0,-40.0,-5.0,-0.0693868,-0.0120174,0.6010696
-230.0,-40.0,0.0,0.0000000,0.0000000,0.5996685
-230.0,-40.0,5.0,0.0693868,0.0120174,0.6010696
-230.0,-40.0,10.0,0.1507558,0.0263019,0.6035092
-230.0,-40.0,15.0,0.2676281,0.0477644,0.5938618
-230.0,-40.0,20.0,0.4349120,0.0811468,0.4584268
-230.0,-35.0,-20.0,-0.4998902,-0.0697356,0.4764040
-230.0,-35.0,-15.0,-0.2739027,-0.0400963,0.6201852
-230.0,-35.0,-10.0,-0.1512761,-0.0224401,0.6188035
-230.0,-35.0,-5.0,-0.0693037,-0.0103210,0.6128412
-230.0,-35.0,0.0,0.0000000,0.0000000,0.6105504
-230.0,-35.0,5.0,0.0693037,0.0103210,0.6128412
-230.0,-35.0,10.0,0.1512761,0.0224401,0.6188035
-230.0,-35.0,15.0,0.2739027,0.0400963,0.6201852
-230.0,-35.0,20.0,0.4998902,0.0697356,0.4764040
-230.0,-30.0,-20.0,-0.5444177,-0.0579388,0.4925628
-230.0,-30.0,-15.0,-0.2764125,-0.0328231,0.6404448
-230.0,-30.0,-10.0,-0.1510825,-0.0187388,0.6314108
-230.0,-30.0,-5.0,-0.0690245,-0.0086834,0.6228026
-230.0,-30.0,0.0,0.0000000,0.0000000,0.6198154
-230.0,-30.0,5.0,0.0690245,0.0086834,0.6228026
-230.0,-30.0,10.0,0.1510825,0.0187388,0.6314108
-230.0,-30.0,15.0,0.2764125,0.0328231,0.6404448
-230.0,-30.0,20.0,0.5444177,0.0579388,0.4925628
-230.0,-25.0,-20.0,-0.5932653,-0.0541256,0.5097971
-230.0,-25.0,-15.0,-0.2770353,-0.0274951,0.6572897
-230.0,-25.0,-10.0,-0.1505135,-0.0155242,0.6418097
-230.0,-25.0,-5.0,-0.0686503,-0.0071831,0.6311003
-230.0,-25.0,0.0,0.0000000,0.0000000,0.6275551
-230.0,-25.0,5.0,0.0686503,0.0071831,0.6311003
-230.0,-25.0,10.0,0.1505135,0.0155242,0.6418097
-230.0,-25.0,15.0,0.2770353,0.0274951,0.6572897
-230.0,-25.0,20.0,0.5932653,0.0541256,0.5097971
-230.0,-20.0,-20.0,-0.6586865,-0.0535974,0.5317668
-230.0,-20.0,-15.0,-0.2763366,-0.0230881,0.6724561
-230.0,-20.0,-10.0,-0.1496725,-0.0126473,0.6505150
-230.0,-20.0,-5.0,-0.0682168,-0.0057885,0.6379086
-230.0,-20.0,0.0,0.0000000,0.0000000,0.6338766
-230.0,-20.0,5.0,0.0682168,0.0057885,0.6379086
-230.0,-20.0,10.0,0.1496725,0.0126473,0.6505150
-230.0,-20.0,15.0,0.2763366,0.0230881,0.6724561
-230.0,-20.0,20.0,0.6586865,0.0535974,0.5317668
-230.0,-15.0,-20.0,-0.7634075,-0.0564855,0.5659968
-230.0,-15.0,-15.0,-0.2744641,-0.0187952,0.6862569
-230.0,-15.0,-10.0,-0.1486108,-0.0098426,0.6577322
-230.0,-15.0,-5.0,-0.0677441,-0.0044228,0.6433157
-230.0,-15.0,0.0,0.0000000,0.0000000,0.6388392
-230.0,-15.0,5.0,0.0677441,0.0044228,0.6433157
-230.0,-15.0,10.0,0.1486108,0.0098426,0.6577322
-230.0,-15.0,15.0,0.2744641,0.0187952,0.6862569
-230.0,-15.0,20.0,0.7634075,0.0564855,0.5659968
-230.0,-10.0,-20.0,-1.0746529,-0.0747483,0.6677764
-230.0,-10.0,-15.0,-0.2715787,-0.0139491,0.6983872
-230.0,-10.0,-10.0,-0.1474360,-0.0068641,0.6633788
-230.0,-10.0,-5.0,-0.0672793,-0.0030144,0.6473021
-230.0,-10.0,0.0,0.0000000,0.0000000,0.6424389
-230.0,-10.0,5.0,0.0672793,0.0030144,0.6473021
-230.0,-10.0,10.0,0.1474360,0.0068641,0.6633788
-230.0,-10.0,15.0,0.2715787,0.0139491,0.6983872
-230.0,-10.0,20.0,1.0746529,0.0747483,0.6677764
-230.0,-5.0,-20.0,-0.9552012,-0.7370537,1.1203820
-230.0,-5.0,-15.0,-0.2681751,-0.0077669,0.7077431
-230.0,-5.0,-10.0,-0.1464038,-0.0035546,0.6671012
-230.0,-5.0,-5.0,-0.0669172,-0.0015313,0.6497671
-230.0,-5.0,0.0,0.0000000,0.0000000,0.6446302
-230.0,-5.0,5.0,0.0669172,0.0015313,0.6497671
-230.0,-5.0,10.0,0.1464038,0.0035546,0.6671012
-230.0,-5.0,15.0,0.2681751,0.0077669,0.7077431
-230.0,-5.0,20.0,0.9552012,0.7370537,1.1203820
-230.0,0.0,-20.0,-0.9331646,-0.6348336,0.8737517
-230.0,0.0,-15.0,-0.2662320,0.0000776,0.7115297
-230.0,0.0,-10.0,-0.1459779,0.0000194,0.6684026
-230.0,0.0,-5.0,-0.0667831,0.0000032,0.6505992
-230.0,0.0,0.0,0.0000000,0.0000000,0.6453656
